0,0,0,0,0,0,200,200,0,0,0,0,0,200,200,0
0,0,200,0,0,0,0,0,200,0,0,0,0,200,300,300
0,0,200,0,0,0,0,0,0,0,200,200,200,300,300,300
0,0,200,0,0,0,0,0,200,200,200,200,300,300,0,0
0,0,200,0,0,0,0,0,200,200,200,300,300,300,300,300
0,0,0,0,0,0,200,200,200,200,0,300,300,0,300,300
0,0,0,0,0,200,200,200,200,0,300,300,300,300,0,0
0,0,0,0,0,200,0,0,0,0,0,0,300,0,0,0
0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,300,300,300,300
0,0,0,0,0,0,0,0,0,0,300,300,300,300,0,0
0,0,0,0,0,0,0,0,300,300,0,300,300,300,0,0
